trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
,2025-04-16,,CMB Debit(4003),CNY,-1000.00,1000.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-17,,CMB Debit(4003),CNY,-390.00,390.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-17,,CMB Debit(4003),CNY,-390.00,390.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-17,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0116 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-17,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-17,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-17,,CMB Debit(4003),CNY,1126.27,1126.27,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-17,,CMB Debit(4003),CNY,-20400.00,20400.00,expense,T0158,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,240.00,240.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,390.00,390.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,-390.00,390.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,450.00,450.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,-390.00,390.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-18,,CMB Debit(4003),CNY,5074.25,5074.25,income,T0133,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-21,,CMB Debit(4003),CNY,-390.00,390.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-21,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0116 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-21,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-21,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-21,,CMB Debit(4003),CNY,-390.00,390.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-21,,CMB Debit(4003),CNY,-2963.30,2963.30,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-21,,CMB Debit(4003),CNY,-490.95,490.95,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,360.00,360.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,150.00,150.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,400.00,400.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,240.00,240.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-22,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,400.00,400.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,240.00,240.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,360.00,360.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,5011.98,5011.98,income,T0116 T0115,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,2165.68,2165.68,income,T0116 T0115,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,-2635.67,2635.67,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-23,,CMB Debit(4003),CNY,-1541.99,1541.99,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,360.00,360.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,220.00,220.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,-220.00,220.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,400.00,400.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-24,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,360.00,360.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,220.00,220.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,-220.00,220.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,400.00,400.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,72.01,72.01,income,T0114,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-25,,CMB Debit(4003),CNY,4477.20,4477.20,income,T0114,,T0084,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-28,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-28,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0116 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-28,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-28,,CMB Debit(4003),CNY,-220.00,220.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-28,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-29,,CMB Debit(4003),CNY,-390.00,390.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-29,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0116 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-29,,CMB Debit(4003),CNY,-450.00,450.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-29,,CMB Debit(4003),CNY,-220.00,220.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-29,,CMB Debit(4003),CNY,-390.00,390.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0116 T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,50.79,50.79,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0139,,T0093,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,32793.87,32793.87,income,T0138,,T0092,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-14346.53,14346.53,expense,T0136,,T0098,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-1509.46,1509.46,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-1488.57,1488.57,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-1540.36,1540.36,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-1457.62,1457.62,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-3000.00,3000.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-2942.44,2942.44,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-04-30,,CMB Debit(4003),CNY,-2508.89,2508.89,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-01,,CMB Debit(4003),CNY,2000.00,2000.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-01,,CMB Debit(4003),CNY,-2000.00,2000.00,expense,T0136,,T0085,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-02,,CMB Debit(4003),CNY,7628.00,7628.00,income,T0121,,T0083,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-03,,CMB Debit(4003),CNY,-255.20,255.20,expense,T0139,,T0093,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-03,,CMB Debit(4003),CNY,255.20,255.20,income,T0136,,T0094,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-240.00,240.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-360.00,360.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-720.00,720.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-199.64,199.64,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-198.56,198.56,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-143.08,143.08,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-3100.00,3100.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-157.56,157.56,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-99.64,99.64,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-99.88,99.88,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-99.64,99.64,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-06,,CMB Debit(4003),CNY,-1100.00,1100.00,expense,T0120,,T0082,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,220.00,220.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,-220.00,220.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,300.00,300.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,300.00,300.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-07,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-08,,CMB Debit(4003),CNY,300.00,300.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-08,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-08,,CMB Debit(4003),CNY,200.00,200.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-08,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-08,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0114,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-08,,CMB Debit(4003),CNY,150.00,150.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-08,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-08,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0133,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-09,,CMB Debit(4003),CNY,300.00,300.00,income,T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-09,,CMB Debit(4003),CNY,-300.00,300.00,expense,T0115,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-09,,CMB Debit(4003),CNY,200.00,200.00,income,T0116 T0117-T0118,,T0080,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
,2025-05-09,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0122,,T0079,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
